Id;nom;observ;cote;serie;rang;niveau                        
18413;armoriassent;;1.;600.8.2.;1;3
18414;armoriasses;;1.;600.4.2.;1;3
18415;armoriassiez;;1.;600.8.1.;1;3
18416;armoriassions;;1.;600.6.2.1.;1;4
18417;armoriât;;1.;600.4.6.2.;1;4
18418;armoriâtes;;1.;600.6.3.;1;3
18419;armoriaux;;1.;600.6.;1;2
18420;armorie;;0.;600.8.4.1.;1;4
18421;armorié;;1.;600.8.4.;1;3
18422;armoriée;;1.;600.2.14.1.;1;4
18423;armoriées;;1.;600.5.;1;2
18424;armorient;;1.;600.1.8.2.;1;4
18425;armorier;;1.;600.1.8.1.;1;4
18426;armoriera;;1.;600.4.6.;1;3
18427;armorierai;;1.;600.2.15BIS.;1;3
18428;armorieraient;;0.;600.12.3.;1;3
18429;armorierais;;1.;600.4.4.3.;1;4
18430;armorierait;;1.;600.9.6.;1;3
18431;armorieras;;1.;600.9.4.;1;3
18432;armorièrent;;1.;600.1.1.1.;1;4
18433;armorierez;;1.;600.9.3.;1;3
18434;armorieriez;;1.;600.1.1.3.;1;4
18435;armorierions;;1.;600.9.1.;1;3
18436;armorierons;;1.;600.2.16BIS.;1;3
18437;armorieront;;2.;600.14.1.;2;3
18438;armories;;2.;600.6.2.4.;2;4
18439;armoriés;;2.;600.20.1.;2;3
18440;armoriez;;2.;600.13.2.;2;3
18441;armoriiez;;1.;600.6.2.5.;2;4
18442;armoriions;;2.;600.13BIS.7.;2;3
18443;armorions;;1.;600.8.4.1.;2;4
18444;armure;;2.;600.13BIS.2.;2;3
18446;armurerie;;2.;600.13BIS.0.;2;3
18447;armureries;;2.;600.1.;2;2
18448;armures;;2.;600.13BIS.1.;2;3
18449;armurier;;2.;600.4.6.2.;2;4
18450;armuriers;;2.;600.3.;2;2
18451;arnaqua;;2.;600.;2;1
18452;arnaquai;;2.;600.13.3.;2;3
18453;arnaquaient;;2.;600.8.4.4.;2;4
18454;arnaquais;;2.;600.13.6.;2;3
18456;arnaquait;;2.;600.6.2.2.;2;4
18457;arnaquâmes;;2.;600.2.;2;2
18458;arnaquant;;2.;600.6.2.1.;2;4
18459;arnaquas;;2.;600.6.2.3.;2;4
18460;arnaquasse;;2.;600.8.4.3.;2;4
18461;arnaquassent;;2.;600.1.8.1.;2;4
18462;arnaquasses;;2.;600.8.2.;2;3
18463;arnaquassiez;;2.;600.10.4.;2;3
18464;arnaquassions;;2.;600.20.4.;2;3
18465;arnaquât;;2.;600.10.1.1.;2;4
18466;arnaquâtes;;1.;600.12.3.;2;3
18467;arnaque;;2.;600.2.14.3.;2;4
18468;arnaqué;;2.;600.2.14.1.;2;4
18469;arnaquée;;2.;600.1.8.2.;2;4
18470;arnaquées;;2.;600.10.2.;2;3
18471;arnaquent;;2.;600.10.1.2.;2;4
18472;arnaquer;;2.;600.4.4.3.;2;4
18473;arnaquera;;2.;600.13.1.;2;3
18474;arnaquerai;;2.;600.10.1.;2;3
18475;arnaqueraient;;2.;600.10.1.3.;2;4
18476;arnaquerais;;2.;600.1.1.3.;2;4
18477;arnaquerait;;2.;600.10.3.;2;3
18478;arnaqueras;;2.;600.10.1.4.;2;4
18479;arnaquèrent;;2.;600.1.1.1.;2;4
18480;arnaquerez;;1.;600.9.5.;2;3
18481;arnaqueriez;;2.;600.9.6.;2;3
18482;arnaquerions;;2.;600.11.3.;2;3
18483;arnaquerons;;2.;600.20.4.1.;2;4
18484;arnaqueront;;2.;600.4.;2;2
18485;arnaques;;2.;600.12.1.;2;3
18486;arnaqués;;2.;600.2.9.;2;3
18487;arnaquez;;2.;600.4.6.;2;3
18488;arnaquiez;;2.;600.7.;2;2
18489;arnaquions;;2.;600.6.2.;2;3
18490;arnaquons;;2.;600.9.4.;2;3
18491;arnica;;2.;600.2.2.;2;3
18492;arnicas;;2.;600.9.3.;2;3
18493;aromate;;2.;600.12.;2;2
18494;aromates;;2.;600.11.;2;2
18495;aromatique;;2.;600.1.4.;2;3
18496;aromatiques;;2.;600.2.14.;2;3
18497;aromatisa;;2.;600.8.4.;2;3
18498;aromatisai;;2.;600.10.;2;2
18499;aromatisaient;;2.;600.8.5.;2;3
18500;aromatisais;;2.;600.2.15BIS.;2;3
18501;aromatisait;;2.;600.13.;2;2
18502;aromatisâmes;;2.;600.5.;2;2
18503;aromatisant;;1.;600.13BIS.;2;2
18504;aromatisants;;2.;600.8.1.;2;3
18505;aromatisas;;2.;600.3.4.;2;3
18506;aromatisasse;;1BIS.;600.9.;2;2
18507;aromatisassent;;2.;600.6.;2;2
18508;aromatisasses;;2.;600.2.16BIS.;2;3
18509;aromatisassiez;;2.;600.9.1.;2;3
18510;aromatisassions;;1.;600.7.2.;2;3
18511;aromatisât;;2.;600.7.7.;2;3
18512;aromatisâtes;;2.;600.4.1.;2;3
18513;aromatise;;2.;600.7.6.;2;3
18514;aromatisé;;2.;600.20.;2;2
18515;aromatisée;;2.;600.7.3.;2;3
18516;aromatisées;;2.;600.2.12.;2;3
18517;aromatisent;;2.;600.8BIS.;2;2
18518;aromatiser;;2.;600.4.7.;2;3
18519;aromatisera;;2.;600.6.3.;2;3
18520;aromatiserai;;2.;600.4.2.;2;3
18521;aromatiseraient;;2.;600.1.8.;2;3
18522;aromatiserais;;2.;600.5.1.;2;3
18523;aromatiserait;;2.;600.4.5.;2;3
18524;aromatiseras;;2.;600.1.1.;2;3
18525;aromatisèrent;;2.;600.1.5.;2;3
18526;aromatiserez;;2.;600.1.2.;2;3
18527;aromatiseriez;;2.;600.4.4.;2;3
18528;aromatiserions;;2.;600.6.1.;2;3
18529;aromatiserons;;2.;600.8.;2;2
18530;aromatiseront;;2.;600.1.3.;2;3
18531;aromatises;;2.;600.14.;2;2
18532;aromatisés;;2.;600.4.3.;2;3
18533;aromatisez;;2.;600.6.2BIS.;2;3
18534;aromatisiez;;3.;600.3.4.;3;3
18535;aromatisions;;3.;600.2.2.;3;3
18536;aromatisons;;3.;600.2.14.;3;3
18537;arôme;;3.;600.11.3.;3;3
18538;arômes;;1BIS.;600.12.3.;3;3
18539;aronde;;3.;600.13.1.;3;3
18540;arondes;;3.;600.12.1.;3;3
18541;arpégé;;2.;600.9.5.;3;3
18542;arpège;;3.;600.6.2.3.;3;4
18543;arpégea;;3.;600.6.2.2.;3;4
18544;arpégeai;;3.;600.4.2.;3;3
18545;arpégeaient;;3.;600.7.;3;2
18546;arpégeais;;3.;600.6.2.1.;3;4
18547;arpégeait;;3.;600.7.6.;3;3
18548;arpégeâmes;;3.;600.8.2.;3;3
18549;arpégeant;;3.;600.5.;3;2
18550;arpégeas;;3.;600.2.14.1.;3;4
18551;arpégeasse;;3.;600.8.4.;3;3
18552;arpégeassent;;3.;600.8.5.;3;3
18553;arpégeasses;;3.;600.9.1.;3;3
18554;arpégeassiez;;2.;600.7.2.;3;3
18555;arpégeassions;;3.;600.9.4.;3;3
18556;arpégeât;;3.;600.4.6.;3;3
18557;arpégeâtes;;3.;600.2.12.;3;3
18558;arpégée;;3.;600.5.1.;3;3
18559;arpégées;;3.;600.20.4.1.;3;4
18560;arpègent;;2BIS.;600.6.2.;3;3
18561;arpégeons;;3.;600.9.6.;3;3
18562;arpéger;;2.;600.8.4.1.;3;4
18563;arpégera;;3.;600.4.;3;2
18564;arpégerai;;3.;600.10.3.;3;3
18565;arpégeraient;;3.;600.10.1.;3;3
18566;arpégerais;;4.;600.8.4.4.;3;4
18567;arpégerait;;3.;600.4.4.;3;3
18568;arpégeras;;3.;600.10.2.;3;3
18569;arpégèrent;;3.;600.6.1.;3;3
18570;arpégerez;;2BIS.;600.6.;3;2
18571;arpégeriez;;3.;600.4.3.;3;3
18572;arpégerions;;3.;600.13.;3;2
18573;arpégerons;;3.;600.;3;1
18574;arpégeront;;3.;600.1.5.;3;3
18575;arpégés;;3.;600.10.1.1.;3;4
18577;arpèges;;3.;600.20.;3;2
18578;arpégez;;3.;600.10.1.2.;3;4
18579;arpégiez;;3.;600.10.;3;2
18580;arpégions;;3.;600.10.1.3.;3;4
18581;arpent;;3.;600.6.2.4.;3;4
18582;arpenta;;3.;600.10.1.4.;3;4
18583;arpentage;;3.;600.1.1.1.;3;4
18584;arpentages;;3.;600.12.;3;2
18585;arpentai;;3.;600.14.;3;2
18586;arpentaient;;3.;600.2.;3;2
18587;arpentais;;2.;600.13BIS.;3;2
18588;arpentait;;3.;600.8.1.;3;3
18589;arpentâmes;;3.;600.11.;3;2
18590;arpentant;;3.;600.1.1.;3;3
18591;arpentas;;3.;600.3.;3;2
18592;arpentasse;;3.;600.6.2BIS.;3;3
18593;arpentassent;;2.;600.9.;3;2
18594;arpentasses;;3.;600.1.4.;3;3
18595;arpentassiez;;3.;600.14.1.;3;3
18597;arpentassions;;3.;600.1.3.;3;3
18598;arpentât;;3.;600.1.;3;2
18599;arpentâtes;;3.;600.1.2.;3;3
18600;arpente;;3.;600.8BIS.;3;2
18601;arpenté;;3.;600.8.;3;2
18602;arpentée;;2.;600.6.2.5.;3;4
18603;arpentées;;4.;600.8.;4;2
18604;arpentent;;3.;600.7.2.;4;3
18605;arpenter;;4.;600.6.2.4.;4;4
18606;arpentera;;3.;600.8.4.1.;4;4
18607;arpenterai;;3.;600.6.2.5.;4;4
18608;arpenteraient;;3.;600.6.;4;2
18609;arpenterais;;4.;600.1.;4;2
18610;arpenterait;;4.;600.7.;4;2
18611;arpenteras;;4.;600.3.;4;2
18612;arpentèrent;;4.;600.1.4.;4;3
18613;arpenterez;;4.;600.6.2.2.;4;4
18615;arpenteriez;;4.;600.7.6.;4;3
18616;arpenterions;;4.;600.6.2.1.;4;4
18617;arpenterons;;2.;600.12.3.;4;3
18618;arpenteront;;4.;600.1.1.;4;3
18619;arpentes;;5.;600.2.;4;2
18621;arpentés;;4.;600.3.4.;4;3
18622;arpenteur;;4.;600.2.14.;4;3
18623;arpenteurs;;5.;600.8.4.4.;4;4
18624;arpenteuse;;4.;600.;4;1
18625;arpenteuses;;4.;600.13.;4;2
18626;arpentez;;4.;600.8BIS.;4;2
18627;arpentiez;;4.;600.10.1.;4;3
18628;arpentions;;4.;600.10.1.1.;4;4
18629;arpentons;;4.;600.10.2.;4;3
18630;arpents;;4.;600.8.4.;4;3
18631;arpète;;4.;600.4.6.;4;3
18632;arpètes;;3.;600.9.;4;2
18633;arpette;;3.;600.13BIS.;4;2
18634;arpettes;;4.;600.4.;4;2
18635;arpion;;4.;600.10.1.2.;4;4
18636;arpions;;4.;600.12.;4;2
18637;arqua;;4.;600.2.14.1.;4;4
18638;arquai;;4.;600.8.2.;4;3
18639;arquaient;;4.;600.10.3.;4;3
18640;arquais;;4.;600.10.1.4.;4;4
18641;arquait;;4.;600.11.;4;2
18642;arquâmes;;3.;600.9.5.;4;3
18643;arquant;;4.;600.11.3.;4;3
18644;arquas;;4.;600.10.;4;2
18645;arquasse;;4.;600.10.1.3.;4;4
18646;arquassent;;4.;600.20.;4;2
18647;arquasses;;3.;600.6.2.;4;3
18648;arquassiez;;5.;600.11.3.;5;3
18649;arquassions;;6.;600.8.2.;5;3
18650;arquât;;5.;600.12.;5;2
18651;arquâtes;;3.;600.12.3.;5;3
18652;arque;;5.;600.13.;5;2
18654;arqué;;5.;600.7.6.;5;3
18655;arquebusade;;4.;600.6.2.;5;3
18656;arquebusades;;5.;600.1.;5;2
18657;arquebuse;;4.;600.13BIS.;5;2
18658;arquebuses;;5.;600.;5;1
18660;arquebusier;;5.;600.4.;5;2
18661;arquebusiers;;4BIS.;600.8.4.;5;3
18662;arquée;;5.;600.6.2.1.;5;4
18663;arquées;;5.;600.1.1.;5;3
18664;arquent;;4.;600.9.;5;2
18665;arquer;;6.;600.2.;5;2
18666;arquera;;5.;600.8.;5;2
18667;arquerai;;5.;600.11.;5;2
18668;arqueraient;;4.;600.6.2.5.;5;4
18669;arquerais;;5.;600.7.;5;2
18670;arquerait;;5.;600.3.;5;2
18671;arqueras;;6.;600.;6;1
18673;arquèrent;;6.;600.1.;6;2
18674;arquerez;;6.;600.1.1.;6;3
18675;arqueriez;;6.;600.13.;6;2
18676;arquerions;;5.;600.13BIS.;6;2
18677;arquerons;;6.;600.11.;6;2
18678;arqueront;;6.;600.3.;6;2
18680;arques;;6.;600.12.;6;2
18681;arqués;;5.;600.8.4.;6;3
18682;arquez;;4.;600.12.3.;6;3
18683;arquiez;;5.;600.9.;6;2
18684;arquions;;5.;600.6.2.;6;3
18685;arquons;;6.;600.4.;6;2
18686;arracha;;7.;600.8.2.;6;3
18687;arrachage;;6.;600.7.;6;2
18688;arrachages;;6.;600.6.2.1.;6;4
18689;arrachai;;5.;600.6.2.5.;6;4
18690;arrachaient;;6.;600.11.3.;6;3
18691;arrachais;;7.;600.2.;6;2
18692;arrachait;;6.;600.8.4.;7;3
18693;arrachâmes;;6.;600.6.2.;7;3
18695;arrachant;;5.;600.12.3.;7;3
18696;arrachas;;7.;600.1.1.;7;3
18698;arrachasse;;7.;600.11.;7;2
18699;arrachassent;;7.;600.7.;7;2
18700;arrachasses;;8.;600.8.2.;7;3
18701;arrachassiez;;7.;600.4.;7;2
18702;arrachassions;;7.;600.1.;7;2
18703;arrachât;;7.;600.;7;1
18704;arrachâtes;;6.;600.9.;7;2
18705;arrache;;8.;600.2.;7;2
18706;arraché;;6.;600.13BIS.;7;2
18707;arrachée;;8.;600.1.;8;2
18709;arrachées;;8.;600.1.1.;8;3
18710;arrachement;;7.;600.13BIS.;8;2
18711;arrachements;;7.;600.6.2.;8;3
18712;arrachent;;8.;600.7.;8;2
18713;arrache-pied;;6.;600.12.3.;8;3
18714;arracher;;9.;600.2.;8;2
18715;arrachera;;8.;600.11.;8;2
18716;arracherai;;8.;600.;8;1
18717;arracheraient;;7.;600.8.4.;8;3
18719;arracherais;;8.;600.6.2.;9;3
18720;arracherait;;8BIS.;600.;9;1
18721;arracheras;;9.;600.11.;9;2
18722;arrachèrent;;8.;600.8.4.;9;3
18723;arracherez;;12.;600.2.;9;2
18724;arracheriez;;9.;600.1.;9;2
18725;arracherions;;9.;600.1.1.;9;3
18726;arracherons;;9.;600.6.2.;10;3
18727;arracheront;;14.;600.2.;10;2
18728;arraches;;9.;600.;10;1
18729;arrachés;;10.;600.11.;10;2
18730;arracheur;;9.;600.8.4.;10;3
18731;arracheurs;;11.;600.11.;11;2
18732;arracheuse;;15BIS.;600.2.;11;2
18733;arracheuses;;10.;600.;11;1
18734;arrachez;;12.;600.11.;12;2
18735;arrachiez;;11.;600.;12;1
18736;arrachions;;16BIS.;600.2.;12;2
18737;arrachis;;17.;600.2.;13;2
18738;arrachons;;12.;600.;13;1
18739;arraisonna;;13.;600.11.;13;2
18740;arraisonnai;;13.;600.;14;1
18741;arraisonnaient;;13BIS.;600.;15;1
18742;arraisonnais;;14.;600.;16;1
18743;arraisonnait;;20.;600.;17;1
18744;arraisonnâmes;;1.;590.;1;1
18745;arraisonnant;;2.;590.;2;1
18746;arraisonnas;;3.;590.;3;1
18747;arraisonnasse;;4.;590.;4;1
18748;arraisonnassent;;5.;590.;5;1
18749;arraisonnasses;;8.;590.;6;1
18750;arraisonnassiez;;1.;590.1.;1;2
18751;arraisonnassions;;2.;590.1.;2;2
18752;arraisonnât;;3.;590.1.;3;2
18753;arraisonnâtes;;4.;590.1.;4;2
18754;arraisonne;;3.;590.2.;1;2
18755;arraisonné;;1.;590.3.;1;2
18756;arraisonnée;;2.;590.3.;2;2
18757;arraisonnées;;3.;590.3.;3;2
18758;arraisonnement;;4.;590.3.;4;2
18759;arraisonnements;;5.;590.3.;5;2
18760;arraisonnent;;6.;590.3.;6;2
18761;arraisonner;;7.;590.3.;7;2
18762;arraisonnera;;8.;590.3.;8;2
18763;arraisonnerai;;9.;590.3.;9;2
18764;arraisonneraient;;10.;590.3.;10;2
18765;arraisonnerais;;2.;590.4.;1;2
18766;arraisonnerait;;1.;590.5.;1;2
18767;arraisonneras;;2.;590.5.;2;2
18768;arraisonnèrent;;1.;590.8.;1;2
18769;arraisonnerez;;2.;590.8.;2;2
18770;arraisonneriez;;3.;590.8.;3;2
18771;arraisonnerions;;4.;590.8.;4;2
18772;arraisonnerons;;1.;590.8.1.;1;3
18773;arraisonneront;;2.;590.8.1.;2;3
18774;arraisonnes;;3.;590.8.1.;3;3
18775;arraisonnés;;4.;590.8.1.;4;3
18776;arraisonnez;;5.;590.8.1.;5;3
18777;arraisonniez;;6.;590.8.1.;6;3
18778;arraisonnions;;7.;590.8.1.;7;3
18779;arraisonnons;;1.;590.8.2.;1;3
18780;arrange;;2.;590.8.2.;2;3
18781;arrangé;;3.;590.8.2.;3;3
18782;arrangea;;4.;590.8.2.;4;3
18783;arrangeable;;1.;590.8.3.;1;3
18784;arrangeables;;2.;590.8.3.;2;3
18785;arrangeai;;3.;590.8.3.;3;3
18786;arrangeaient;;4.;590.8.3.;4;3
18787;arrangeais;;1.;590.8.4.;1;3
18788;arrangeait;;2.;590.8.4.;2;3
18789;arrangeâmes;;3.;590.8.4.;3;3
18790;arrangeant;;1.;590.8.2.2.;1;4
18791;arrangeante;;2.;590.8.2.2.;2;4
18792;arrangeantes;;3.;590.8.2.2.;3;4
18793;arrangeants;;4.;590.8.2.2.;4;4
18794;arrangeas;;5.;590.8.2.2.;5;4
18795;arrangeasse;;1.;590.8.2.4.;1;4
18796;arrangeassent;;2.;590.8.2.4.;2;4
18797;arrangeasses;;3.;590.8.2.4.;3;4
18798;arrangeassiez;;4.;590.8.2.4.;4;4
18799;arrangeassions;;5.;590.8.2.4.;5;4
18800;arrangeât;;6.;590.8.2.4.;6;4
18801;arrangeâtes;;7.;590.8.2.4.;7;4
18802;arrangée;;8.;590.8.2.4.;8;4
18803;arrangées;;1.;590.8.3.1.;1;4
18804;arrangement;;2.;590.8.3.1.;2;4
18805;arrangements;;3.;590.8.3.1.;3;4
18806;arrangent;;4.;590.8.3.1.;4;4
18807;arrangeons;;5.;590.8.3.1.;5;4
18808;arranger;;1.;590.8.3.2.;1;4
18809;arrangera;;2.;590.8.3.2.;2;4
18810;arrangerai;;3.;590.8.3.2.;3;4
18811;arrangeraient;;1.;590.8.3.3.;1;4
18812;arrangerais;;2.;590.8.3.3.;2;4
18813;arrangerait;;3.;590.8.3.3.;3;4
18814;arrangeras;;4.;590.8.3.3.;4;4
18815;arrangèrent;;80.CC.;80.20.2.0.;1;4
18816;arrangerez;;BRCKO.;80.20.2.0.;2;4
18817;arrangeriez;;HER80.;80.20.2.0.;3;4
18818;arrangerions;;RSB.;80.20.2.0.;4;4
18819;arrangerons;;80.CC.;80.20.2.1.;1;4
18820;arrangeront;;BRCKO.;80.20.2.1.;2;4
18821;arranges;;HER80.;80.20.2.1.;3;4
18822;arrangés;;RSB.;80.20.2.1.;4;4
18823;arrangeur;;80.CC.;80.20.2.2.;1;4
18824;arrangeurs;;BRCKO.;80.20.2.2.;2;4
18825;arrangez;;HER80.;80.20.2.2.;3;4
18826;arrangiez;;RSB.;80.20.2.2.;4;4
18827;arrangions;;80.CC.;80.20.2.3.;1;4
18828;arrenta;;BRCKO.;80.20.2.3.;2;4
18829;arrentai;;HER80.;80.20.2.3.;3;4
18830;arrentaient;;RSB.;80.20.2.3.;4;4
18831;arrentais;;80.CC.;80.20.2.4.;1;4
18832;arrentait;;BRCKO.;80.20.2.4.;2;4
18833;arrentâmes;;HER80.;80.20.2.4.;3;4
18834;arrentant;;RSB.;80.20.2.4.;4;4
18835;arrentas;;80.CC.;80.20.2.5.;1;4
18836;arrentasse;;BRCKO.;80.20.2.5.;2;4
18837;arrentassent;;HER80.;80.20.2.5.;3;4
18838;arrentasses;;RSB.;80.20.2.5.;4;4
18839;arrentassiez;;80.CC.;80.20.2.6.;1;4
18840;arrentassions;;BRCKO.;80.20.2.6.;2;4
18841;arrentât;;HER80.;80.20.2.6.;3;4
18842;arrentâtes;;RSB.;80.20.2.6.;4;4
18847;arrente;;7.;80.20.2.;8;3
18848;arrenté;;8.;80.20.2.;9;3
18849;arrentée;;80.CC.;80.20.2.7.;1;4
18850;arrentées;;BRCKO.;80.20.2.7.;2;4
18851;arrentent;;HER80.;80.20.2.7.;3;4
18852;arrenter;;RSB.;80.20.2.7.;4;4
18853;arrentera;;80.CC.;80.20.2.8.;1;4
18854;arrenterai;;BRCKO.;80.20.2.8.;2;4
18855;arrenteraient;;HER80.;80.20.2.8.;3;4
18856;arrenterais;;RSB.;80.20.2.8.;4;4
18857;arrenterait;;7.;20.20.2.;8;3
18858;arrenteras;;8.;20.20.2.;9;3
18859;arrentèrent;;7.;20.20.3.;8;3
18860;arrenterez;;8.;20.20.3.;9;3
18861;arrenteriez;;0.;30.20.2.;1;3
18862;arrenterions;;1.;30.20.2.;2;3
18863;arrenterons;;2.;30.20.2.;3;3
18864;arrenteront;;3.;30.20.2.;4;3
18865;arrentes;;4.;30.20.2.;5;3
18866;arrentés;;5.;30.20.2.;6;3
18867;arrentez;;6.;30.20.2.;7;3
18868;arrentiez;;7.;30.20.2.;8;3
18869;arrentions;;8.;30.20.2.;9;3
18870;arrentons;;0.;30.20.3.;1;3
18871;arrérage;;1.;30.20.3.;2;3
18872;arréragé;;2.;30.20.3.;3;3
18873;arréragea;;3.;30.20.3.;4;3
18874;arrérageai;;4.;30.20.3.;5;3
18875;arrérageaient;;5.;30.20.3.;6;3
18876;arrérageais;;6.;30.20.3.;7;3
18877;arrérageait;;7.;30.20.3.;8;3
18878;arrérageâmes;;8.;30.20.3.;9;3
18879;arrérageant;;0.;50.20.2.;1;3
18880;arrérageas;;1.;50.20.2.;2;3
18881;arrérageasse;;2.;50.20.2.;3;3
18882;arrérageassent;;3.;50.20.2.;4;3
18883;arrérageasses;;4.;50.20.2.;5;3
18884;arrérageassiez;;5.;50.20.2.;6;3
18885;arrérageassions;;6.;50.20.2.;7;3
18886;arrérageât;;7.;50.20.2.;8;3
18887;arrérageâtes;;8.;50.20.2.;9;3
18888;arréragée;;0.;50.20.3.;1;3
18889;arréragées;;1.;50.20.3.;2;3
18890;arréragent;;2.;50.20.3.;3;3
18891;arrérageons;;3.;50.20.3.;4;3
18892;arrérager;;4.;50.20.3.;5;3
18893;arréragera;;5.;50.20.3.;6;3
18894;arréragerai;;6.;50.20.3.;7;3
18895;arrérageraient;;7.;50.20.3.;8;3
18896;arréragerais;;8.;50.20.3.;9;3
18897;arréragerait;;0.;70.20.2.;1;3
18898;arrérageras;;1.;70.20.2.;2;3
18899;arréragèrent;;2.;70.20.2.;3;3
18900;arréragerez;;3.;70.20.2.;4;3
18901;arrérageriez;;4.;70.20.2.;5;3
18902;arréragerions;;5.;70.20.2.;6;3
18903;arréragerons;;6.;70.20.2.;7;3
18904;arrérageront;;7.;70.20.2.;8;3
18905;arrérages;;8.;70.20.2.;9;3
18906;arréragés;;0.;70.20.3.;1;3
18907;arréragez;;1.;70.20.3.;2;3
18908;arréragiez;;2.;70.20.3.;3;3
18909;arréragions;;3.;70.20.3.;4;3
18910;arrestation;;4.;70.20.3.;5;3
18911;arrestations;;5.;70.20.3.;6;3
18912;arrêt;;6.;70.20.3.;7;3
18913;arrêta;;7.;70.20.3.;8;3
18914;arrêtai;;8.;70.20.3.;9;3
18915;arrêtaient;;0.;90.20.2.;1;3
18916;arrêtais;;1.;90.20.2.;2;3
18917;arrêtait;;2.;90.20.2.;3;3
18918;arrêtâmes;;3.;90.20.2.;4;3
18919;arrêtant;;4.;90.20.2.;5;3
18920;arrêtas;;5.;90.20.2.;6;3
18921;arrêtasse;;6.;90.20.2.;7;3
18922;arrêtassent;;7.;90.20.2.;8;3
18923;arrêtasses;;8.;90.20.2.;9;3
18924;arrêtassiez;;0.;90.20.3.;1;3
18925;arrêtassions;;1.;90.20.3.;2;3
18926;arrêtât;;2.;90.20.3.;3;3
18927;arrêtâtes;;3.;90.20.3.;4;3
18928;arrête;;4.;90.20.3.;5;3
18929;arrêté;;5.;90.20.3.;6;3
18930;arrêtée;;6.;90.20.3.;7;3
18931;arrêtées;;7.;90.20.3.;8;3
18932;arrêtent;;8.;90.20.3.;9;3
18933;arrêter;;0.;120.20.2.;1;3
18934;arrêtera;;1.;120.20.2.;2;3
18935;arrêterai;;2.;120.20.2.;3;3
18936;arrêteraient;;3.;120.20.2.;4;3
18937;arrêterais;;4.;120.20.2.;5;3
18938;arrêterait;;5.;120.20.2.;6;3
18939;arrêteras;;6.;120.20.2.;7;3
18940;arrêtèrent;;7.;120.20.2.;8;3
18941;arrêterez;;8.;120.20.2.;9;3
18942;arrêteriez;;0.;120.20.3.;1;3
18943;arrêterions;;1.;120.20.3.;2;3
18944;arrêterons;;2.;120.20.3.;3;3
18945;arrêteront;;3.;120.20.3.;4;3
18946;arrêtes;;4.;120.20.3.;5;3
18947;arrêtés;;5.;120.20.3.;6;3
18948;arrêtez;;6.;120.20.3.;7;3
18949;arrêtiez;;7.;120.20.3.;8;3
18950;arrêtions;;8.;120.20.3.;9;3
18951;arrêtiste;;0.;180.20.2.;1;3
18952;arrêtistes;;1.;180.20.2.;2;3
18953;arrêtoir;;2.;180.20.2.;3;3
18954;arrêtoirs;;3.;180.20.2.;4;3
18955;arrêtons;;4.;180.20.2.;5;3
18956;arrêts;;5.;180.20.2.;6;3
18957;arrhes;;6.;180.20.2.;7;3
18958;arriéra;;7.;180.20.2.;8;3
18959;arriérai;;8.;180.20.2.;9;3
18960;arriéraient;;0.;180.20.3.;1;3
18961;arriérais;;1.;180.20.3.;2;3
18962;arriérait;;2.;180.20.3.;3;3
18963;arriérâmes;;3.;180.20.3.;4;3
18964;arriérant;;4.;180.20.3.;5;3
18965;arriéras;;5.;180.20.3.;6;3
18966;arriérasse;;6.;180.20.3.;7;3
18967;arriérassent;;7.;180.20.3.;8;3
18968;arriérasses;;8.;180.20.3.;9;3
18969;arriérassiez;;0.;210.20.2.;1;3
18970;arriérassions;;1.;210.20.2.;2;3
18971;arriérât;;2.;210.20.2.;3;3
18972;arriérâtes;;3.;210.20.2.;4;3
18973;arriération;;4.;210.20.2.;5;3
18974;arriérations;;5.;210.20.2.;6;3
18975;arriéré;;6.;210.20.2.;7;3
18976;arrière;;7.;210.20.2.;8;3
18977;arrière-ban;;8.;210.20.2.;9;3
18978;arrière-bans;;0.;210.20.3.;1;3
18979;arrière-bec;;1.;210.20.3.;2;3
18980;arrière-becs;;2.;210.20.3.;3;3
18981;arrière-bouche;;3.;210.20.3.;4;3
18982;arrière-bouches;;4.;210.20.3.;5;3
18983;arrière-boutique;;5.;210.20.3.;6;3
18984;arrière-boutiques;;6.;210.20.3.;7;3
18985;arrière-cerveau;;7.;210.20.3.;8;3
18986;arrière-cerveaux;;8.;210.20.3.;9;3
18987;arrière-choeur;;0.;250.20.2.;1;3
18988;arrière-choeurs;;1.;250.20.2.;2;3
18989;arrière-corps;;2.;250.20.2.;3;3
18990;arrière-cour;;3.;250.20.2.;4;3
18991;arrière-cours;;4.;250.20.2.;5;3
18992;arrière-cuisine;;5.;250.20.2.;6;3
18993;arrière-cuisines;;6.;250.20.2.;7;3
18994;arriérée;;7.;250.20.2.;8;3
18995;arriérées;;8.;250.20.2.;9;3
18996;arrière-faix;;0.;250.20.3.;1;3
18997;arrière-fond;;1.;250.20.3.;2;3
18998;arrière-fonds;;2.;250.20.3.;3;3
18999;arrière-garde;;3.;250.20.3.;4;3
19000;arrière-gardes;;4.;250.20.3.;5;3
19001;arrière-gorge;;5.;250.20.3.;6;3
19002;arrière-gorges;;6.;250.20.3.;7;3
19003;arrière-goût;;7.;250.20.3.;8;3
19004;arrière-goûts;;8.;250.20.3.;9;3
19005;arrière-grand-mère;;0.;260.20.2.;1;3
19006;arrière-grand-mères;;1.;260.20.2.;2;3
19007;arrière-grand-oncle;;2.;260.20.2.;3;3
19008;arrière-grand-père;;3.;260.20.2.;4;3
